file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04121.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3104,3.501,0.377,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04122.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3306,4.502,0.89,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04123.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2109,4.063,1.599,0.0,0.0,0.0,0.0,0.0,5.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04124.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3663,4.933,0.828,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04125.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3334,4.87,1.167,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04126.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.483,4.08,0.938,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04127.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.342,4.962,0.857,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04128.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4251,3.502,0.485,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04129.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3506,4.688,0.503,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04130.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3358,5.071,1.251,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04131.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3394,4.099,0.638,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04132.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3488,5.071,1.517,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04133.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3537,4.792,1.323,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04134.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3655,4.342,0.979,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04135.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3506,4.791,0.8,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04136.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3034,4.949,1.276,0.0,0.0,0.0,0.0,0.0,4.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04137.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.389,4.61,0.981,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04138.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3499,4.665,1.033,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04139.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3574,4.783,1.188,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04140.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3476,4.415,1.052,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04141.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5017,3.351,0.45,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04142.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3406,4.246,0.987,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04143.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3625,3.99,0.759,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04144.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3447,5.116,1.662,0.0,0.0,0.0,0.0,0.0,7.2,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04145.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2377,3.749,0.968,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04146.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3443,5.141,1.174,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04147.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4532,4.059,0.949,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04148.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4396,4.574,0.855,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04149.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3447,4.706,1.083,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04150.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.4148,3.361,0.382,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04151.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3306,5.359,1.553,0.0,0.0,0.0,0.0,0.0,4.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04152.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3444,3.56,0.558,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04153.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3438,5.104,1.333,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04154.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3332,4.436,0.778,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04155.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3001,4.278,0.936,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04156.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2732,3.713,0.432,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04157.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.334,3.951,0.82,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04158.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.416,5.237,0.875,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04159.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4026,5.044,0.759,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04160.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4008,5.295,0.91,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04161.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.369,5.321,1.298,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04162.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3951,5.321,1.003,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04163.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3938,5.068,0.957,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04164.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3404,4.4,0.712,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04165.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.374,5.456,1.216,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04166.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4145,5.316,1.047,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04167.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5024,3.655,0.881,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04168.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3943,4.224,0.672,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04169.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2832,3.642,0.767,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04170.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3503,4.729,1.049,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04171.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2574,3.22,0.571,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04172.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3673,4.695,1.188,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04173.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3443,5.141,1.174,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04174.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.394,4.476,0.921,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04175.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4119,4.15,0.78,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04176.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3907,2.57,0.768,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04177.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2957,4.19,0.573,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04178.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2257,3.907,1.05,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04179.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4007,5.038,0.758,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04180.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3894,5.232,1.357,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04181.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4203,5.219,0.863,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04182.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3744,4.982,0.88,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04183.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3952,5.327,0.898,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04184.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4142,5.314,1.058,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04185.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5251,2.902,0.318,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04186.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3528,4.635,0.87,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04187.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3482,4.874,1.464,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04188.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2582,2.792,0.434,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04189.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3512,4.567,0.918,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04190.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4161,4.055,0.689,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04191.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3811,4.383,1.362,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04192.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4129,4.117,0.967,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04193.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3542,4.432,1.099,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04194.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.348,4.615,1.091,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04195.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1957,3.806,1.22,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04196.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3348,4.743,1.042,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04197.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3626,4.063,0.745,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04198.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3938,5.068,0.957,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04199.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3655,4.342,0.979,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04200.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2239,2.914,0.882,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04201.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3514,4.727,1.181,0.0,0.0,0.0,0.0,0.0,7.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04202.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3517,4.577,1.084,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04203.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3487,4.848,1.171,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04204.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2342,3.482,0.527,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04205.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3601,5.144,1.448,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04206.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.25,4.545,0.681,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04207.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3993,4.188,0.569,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04208.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3737,4.519,0.789,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04209.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3632,4.669,0.862,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04210.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4367,3.858,0.66,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04211.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3337,4.87,1.167,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04212.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3334,4.542,0.998,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04213.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3472,4.611,1.223,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04214.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3476,4.46,1.015,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04215.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3466,4.839,1.582,0.0,0.0,0.0,0.0,0.0,6.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04216.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.356,4.782,0.985,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04217.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3831,4.998,1.877,0.0,0.0,0.0,0.0,0.0,6.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04218.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.358,5.199,1.786,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04219.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3402,4.942,1.197,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04220.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3633,4.34,0.714,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04221.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3388,4.828,0.809,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04222.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3263,4.579,1.278,0.0,0.0,0.0,0.0,0.0,4.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04223.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3092,4.136,0.436,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04224.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3443,4.798,0.937,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04225.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3541,4.903,1.44,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04226.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3725,5.042,1.387,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04227.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4113,4.222,0.561,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04228.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3427,5.101,0.94,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04229.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3467,4.936,1.765,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04230.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3497,4.983,0.86,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04231.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3371,4.813,1.38,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04232.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3536,5.173,1.57,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04233.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4638,3.593,0.57,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04234.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3601,4.839,1.132,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04235.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3505,5.224,1.577,0.0,0.0,0.0,0.0,0.0,5.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04236.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.414,4.272,0.652,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04237.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.39,4.958,1.025,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04238.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3399,4.554,0.723,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04239.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3312,4.918,1.363,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04240.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3465,4.937,1.768,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04241.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.393,4.562,0.924,0.0,0.0,0.0,0.0,0.0,2.8,1
