file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/clean/04124.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45658,PNG chunk-based steganography detected (04124.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04125.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35604,PNG chunk-based steganography detected (04125.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04126.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.0,0.0,0,35419,PNG chunk-based steganography detected (04126.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04127.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,41091,PNG chunk-based steganography detected (04127.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04128.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,30419,PNG chunk-based steganography detected (04128.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04129.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,25840,PNG chunk-based steganography detected (04129.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04130.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45993,PNG chunk-based steganography detected (04130.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04131.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27311,PNG chunk-based steganography detected (04131.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04132.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,41048,PNG chunk-based steganography detected (04132.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04133.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,33655,PNG chunk-based steganography detected (04133.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04134.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37189,PNG chunk-based steganography detected (04134.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04135.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,50832,PNG chunk-based steganography detected (04135.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04136.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,62918,PNG chunk-based steganography detected (04136.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04137.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31423,PNG chunk-based steganography detected (04137.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04138.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,42157,PNG chunk-based steganography detected (04138.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04139.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45759,PNG chunk-based steganography detected (04139.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04140.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17597,PNG chunk-based steganography detected (04140.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04141.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,25184,PNG chunk-based steganography detected (04141.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04142.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,33387,PNG chunk-based steganography detected (04142.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04143.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25943,PNG chunk-based steganography detected (04143.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04144.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,7.2,0.0,0,72304,"PNG chunk-based steganography detected (04144.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04145.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,42171,PNG chunk-based steganography detected (04145.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04146.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35497,PNG chunk-based steganography detected (04146.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04147.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,48267,PNG chunk-based steganography detected (04147.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04148.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30417,PNG chunk-based steganography detected (04148.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04149.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36963,PNG chunk-based steganography detected (04149.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04150.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16699,PNG chunk-based steganography detected (04150.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04151.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,85747,PNG chunk-based steganography detected (04151.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04152.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,26759,PNG chunk-based steganography detected (04152.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04153.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,38659,"PNG chunk-based steganography detected (04153.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04154.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,31851,PNG chunk-based steganography detected (04154.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04155.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24598,PNG chunk-based steganography detected (04155.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04156.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23014,PNG chunk-based steganography detected (04156.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04157.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25594,PNG chunk-based steganography detected (04157.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04158.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,38033,PNG chunk-based steganography detected (04158.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04159.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,40044,PNG chunk-based steganography detected (04159.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04160.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37876,PNG chunk-based steganography detected (04160.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04161.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31427,PNG chunk-based steganography detected (04161.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04162.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,47381,PNG chunk-based steganography detected (04162.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04163.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,41896,PNG chunk-based steganography detected (04163.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04164.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27497,PNG chunk-based steganography detected (04164.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04165.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,39009,PNG chunk-based steganography detected (04165.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04166.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39364,PNG chunk-based steganography detected (04166.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04167.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,3.2,0.0,0,37168,PNG chunk-based steganography detected (04167.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04168.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37759,PNG chunk-based steganography detected (04168.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04169.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,53676,PNG chunk-based steganography detected (04169.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04170.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,39943,PNG chunk-based steganography detected (04170.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04171.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26193,PNG chunk-based steganography detected (04171.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04172.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,52769,PNG chunk-based steganography detected (04172.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04173.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35497,PNG chunk-based steganography detected (04173.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04174.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31270,PNG chunk-based steganography detected (04174.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04175.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,33673,PNG chunk-based steganography detected (04175.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04176.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25297,PNG chunk-based steganography detected (04176.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04177.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,52044,PNG chunk-based steganography detected (04177.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04178.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,53926,PNG chunk-based steganography detected (04178.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04179.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,40157,PNG chunk-based steganography detected (04179.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04180.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36752,PNG chunk-based steganography detected (04180.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04181.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36654,PNG chunk-based steganography detected (04181.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04182.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,47345,PNG chunk-based steganography detected (04182.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04183.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36063,PNG chunk-based steganography detected (04183.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04184.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39246,PNG chunk-based steganography detected (04184.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04185.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25273,PNG chunk-based steganography detected (04185.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04186.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,50181,PNG chunk-based steganography detected (04186.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04187.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,47810,PNG chunk-based steganography detected (04187.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04188.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,38290,PNG chunk-based steganography detected (04188.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04189.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,43921,PNG chunk-based steganography detected (04189.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04190.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27489,PNG chunk-based steganography detected (04190.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04191.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,47053,PNG chunk-based steganography detected (04191.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04192.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,49416,PNG chunk-based steganography detected (04192.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04193.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35074,PNG chunk-based steganography detected (04193.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04194.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30303,PNG chunk-based steganography detected (04194.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04195.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,68578,PNG chunk-based steganography detected (04195.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04196.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20320,PNG chunk-based steganography detected (04196.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04197.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,35033,PNG chunk-based steganography detected (04197.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04198.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,41896,PNG chunk-based steganography detected (04198.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04199.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37142,PNG chunk-based steganography detected (04199.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04200.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,37740,"PNG chunk-based steganography detected (04200.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04201.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,7.2,0.0,0,92009,"PNG chunk-based steganography detected (04201.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04202.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37892,PNG chunk-based steganography detected (04202.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04203.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39407,PNG chunk-based steganography detected (04203.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04204.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22447,PNG chunk-based steganography detected (04204.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04205.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,56151,PNG chunk-based steganography detected (04205.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04206.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37949,PNG chunk-based steganography detected (04206.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04207.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,23912,PNG chunk-based steganography detected (04207.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04208.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25230,PNG chunk-based steganography detected (04208.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04209.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,32962,PNG chunk-based steganography detected (04209.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/04210.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,42793,PNG chunk-based steganography detected (04210.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04211.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35599,PNG chunk-based steganography detected (04211.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04212.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,38423,PNG chunk-based steganography detected (04212.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04213.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,43664,PNG chunk-based steganography detected (04213.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04214.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31943,PNG chunk-based steganography detected (04214.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04215.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.0,0.0,0,67915,"PNG chunk-based steganography detected (04215.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04216.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,40550,PNG chunk-based steganography detected (04216.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04217.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.8,0.0,0,82792,"PNG chunk-based steganography detected (04217.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/clean/04218.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37905,PNG chunk-based steganography detected (04218.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/04219.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31101,PNG chunk-based steganography detected (04219.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
